item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,kmeans,,0,0.310250,0.183607,1.000000,0.183607,0.183607,0.447128,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,kmeans,,0,0.485887,0.320905,1.000000,0.320905,0.320905,0.722625,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,kmeans,,0,0.314106,0.186314,1.000000,0.186314,0.186314,0.996676,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,kmeans,,0,0.684611,0.520463,1.000000,0.520463,0.520463,0.118385,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,kmeans,,0,0.773965,0.631274,1.000000,0.631274,0.631274,0.094177,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,kmeans,,0,0.507588,0.340112,1.000000,0.340112,0.340112,0.994657,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,kmeans,,0,0.807001,0.676447,1.000000,0.676447,0.676447,0.433022,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,kmeans,,0,0.592737,0.421198,1.000000,0.421198,0.421198,0.174410,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,kmeans,,0,0.845395,0.732194,1.000000,0.732194,0.732194,0.119614,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.727195,0.571333,1.000000,0.571333,0.571333,0.136148,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,kmeans,,0,0.857975,0.751275,1.000000,0.751275,0.751275,0.165189,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,kmeans,,0,0.472680,0.309484,1.000000,0.309484,0.309484,0.969671,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,kmeans,,0,0.770989,0.627325,1.000000,0.627325,0.627325,0.124959,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,kmeans,,0,0.958866,0.920982,1.000000,0.920982,0.920982,0.997547,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,kmeans,,0,0.263926,0.152025,1.000000,0.152025,0.152025,0.992597,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.592376,0.420834,1.000000,0.420834,0.420834,0.112210,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,kmeans,,0,0.480318,0.316065,1.000000,0.316065,0.316065,0.221856,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,kmeans,,0,0.842694,0.728151,1.000000,0.728151,0.728151,0.167355,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,kmeans,,0,0.453181,0.292976,1.000000,0.292976,0.292976,0.380586,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.690279,0.527042,1.000000,0.527042,0.527042,0.106877,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,kmeans,,0,0.646444,0.477589,1.000000,0.477589,0.477589,0.072900,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,kmeans,,0,0.598733,0.427280,1.000000,0.427280,0.427280,0.188324,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,kmeans,,0,0.756676,0.608591,1.000000,0.608591,0.608591,0.483755,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,kmeans,,0,0.842625,0.728048,1.000000,0.728048,0.728048,0.137648,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,kmeans,,0,0.092433,0.048456,1.000000,0.048456,0.048456,0.996637,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,kmeans,,0,0.845573,0.732461,1.000000,0.732461,0.732461,0.415017,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,kmeans,,0,0.752347,0.603010,1.000000,0.603010,0.603010,0.175256,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,kmeans,,0,0.797054,0.662586,1.000000,0.662586,0.662586,0.099821,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,kmeans,,0,0.426191,0.270802,1.000000,0.270802,0.270802,0.824886,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,kmeans,,0,0.744139,0.592533,1.000000,0.592533,0.592533,0.080213,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,kmeans,,0,0.251730,0.143988,1.000000,0.143988,0.143988,0.575648,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,kmeans,,0,0.380177,0.234703,1.000000,0.234703,0.234703,0.280912,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,kmeans,,0,0.707325,0.547179,1.000000,0.547179,0.547179,0.086016,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,kmeans,,0,0.722235,0.565233,1.000000,0.565233,0.565233,0.112795,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,kmeans,,0,0.654016,0.485902,1.000000,0.485902,0.485902,0.167763,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,kmeans,,0,0.834295,0.715700,1.000000,0.715700,0.715700,0.200088,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,kmeans,,0,0.739765,0.587006,1.000000,0.587006,0.587006,0.965511,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,kmeans,,0,0.843737,0.729711,1.000000,0.729711,0.729711,0.139866,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,kmeans,,0,0.119186,0.063369,1.000000,0.063369,0.063369,0.997783,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,kmeans,,0,0.654436,0.486366,1.000000,0.486366,0.486366,0.140454,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,kmeans,,0,0.797138,0.662702,1.000000,0.662702,0.662702,0.102484,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,kmeans,,0,0.313267,0.185724,1.000000,0.185724,0.185724,0.135690,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,kmeans,,0,0.643459,0.474338,1.000000,0.474338,0.474338,0.078219,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,kmeans,,0,0.092712,0.048609,1.000000,0.048609,0.048609,0.844794,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,kmeans,,0,0.579317,0.407773,1.000000,0.407773,0.407773,0.998415,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,kmeans,,0,0.857137,0.749990,1.000000,0.749990,0.749990,0.196826,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,kmeans,,0,0.250737,0.143338,1.000000,0.143338,0.143338,0.907476,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,kmeans,,0,0.467260,0.304852,1.000000,0.304852,0.304852,0.993096,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,kmeans,,0,0.843638,0.729563,1.000000,0.729563,0.729563,0.148170,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,kmeans,,0,0.738713,0.585682,1.000000,0.585682,0.585682,0.137764,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.514696,0.346525,1.000000,0.346525,0.752728,0.998701,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.680612,0.515855,0.861286,0.562595,0.809891,0.996972,0.212358,medium
005dbfc81c9e2a6dae03208b00d0ee88,ai_boundary,kmeans,,0,0.732183,0.577515,0.680153,0.792834,0.796863,0.994800,0.336819,large
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,kmeans,,0,0.965571,0.933435,0.986501,0.945512,0.958113,0.980243,0.456199,large
e3bf412ee67dcc0ee16cbedfe563b511,ai_boundary,kmeans,,0,0.187135,0.103226,0.156066,0.233650,0.105881,0.918187,0.412686,large
6bd192c686fde21f7360ed34b835dace,ai_boundary,kmeans,,0,0.891551,0.804323,0.972386,0.823125,0.929413,0.998706,0.079915,small
4a32aa90eef61e21baf2908fb5564a04,ai_boundary,kmeans,,0,0.729611,0.574321,1.000000,0.574321,0.820477,0.079926,0.273349,medium
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.849008,0.737632,0.984314,0.746406,0.873553,0.997242,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,kmeans,,0,0.957360,0.918208,0.994010,0.923317,0.969721,0.997884,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,kmeans,,0,0.226041,0.127422,1.000000,0.127422,0.604664,0.998043,0.041499,tiny
7db25104ed44707a5e2996dbf5e7a335,ai_boundary,kmeans,,0,0.965397,0.933109,0.970175,0.960667,0.959579,0.997358,0.239883,medium
0cb8cc24fc2b046c5ce379d20cb59b2f,ai_boundary,kmeans,,0,0.787517,0.649508,0.992298,0.652799,0.864212,0.982220,0.111536,small
9bfb9e82c84fbee43d64091d71961559,ai_boundary,kmeans,,0,0.829374,0.708488,1.000000,0.708488,0.861489,0.343782,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,kmeans,,0,0.749385,0.599213,0.730649,0.769107,0.682953,0.440860,0.065736,small
b94f44b03da79e94bf18ca5332fc84c9,ai_boundary,kmeans,,0,0.952107,0.908591,0.993989,0.913611,0.963201,0.996623,0.188651,medium
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,kmeans,,0,0.731973,0.577254,0.579144,0.994379,0.744995,0.823470,0.208525,medium
04929d09f0213ef38434cfe20a48f6d1,ai_boundary,kmeans,,0,0.784372,0.645241,0.989288,0.649780,0.872162,0.866019,0.377541,large
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.943978,0.893900,0.909400,0.981290,0.931345,0.995946,0.242739,medium
07ab61c47cb352c976a214f5ef5b5f23,ai_boundary,kmeans,,0,0.986241,0.972856,0.985382,0.987102,0.989410,0.781497,0.232768,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.008599,0.004318,0.043976,0.004765,0.437429,0.980692,0.703339,large
87cc17f9c853696080f2da30104d537d,ai_boundary,kmeans,,0,0.682662,0.518213,0.997310,0.518938,0.726532,0.998286,0.179562,medium
e4124e8e422867edc441a763693e9a49,ai_boundary,kmeans,,0,0.976049,0.953219,0.975366,0.976733,0.980614,0.998239,0.133090,small
fa1495c571ef275c9ac09c5e8124ec39,ai_boundary,kmeans,,0,0.805517,0.674364,0.995330,0.676504,0.885294,0.867934,0.099489,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,kmeans,,0,0.967526,0.937095,0.994934,0.941588,0.977470,0.982624,0.714969,large
7cefd701863189ef39cf75a692dbd917,ai_boundary,kmeans,,0,0.440305,0.282302,0.380629,0.522172,0.512453,0.048858,0.093864,small
81ae9c176820f539187036a2d223a283,ai_boundary,kmeans,,0,0.976758,0.954572,0.975427,0.978093,0.982393,0.998058,0.103657,small
2633d6355b4069d28011af5d885670d0,ai_boundary,kmeans,,0,0.636502,0.466816,0.992386,0.468494,0.806931,0.485668,0.137024,small
3e9dd46f3ba54ab18cc179f1c02be9ac,ai_boundary,kmeans,,0,0.194090,0.107475,0.234439,0.165590,0.107475,0.088505,0.620075,large
726dbbfa9d1a07b12a62d43de1b58b0f,ai_boundary,kmeans,,0,0.756121,0.607873,0.964314,0.621862,0.856369,0.991187,0.090632,small
5df49ca506141923d0cec2fb16433f98,ai_boundary,kmeans,,0,0.244765,0.139448,0.285985,0.213930,0.153676,0.983534,0.425244,large
10a6700ba3494dd5f44e21297cbabef2,ai_boundary,kmeans,,0,0.986390,0.973146,0.978469,0.994441,0.990180,0.991255,0.458945,large
5d0245a9e886ba288f560fbf93136ad7,ai_boundary,kmeans,,0,0.533888,0.364152,0.988565,0.365693,0.733511,0.996948,0.331842,large
4751bab700079ae5b89a2e6fcff2c298,ai_boundary,kmeans,,0,0.988439,0.977143,0.996284,0.980718,0.991710,0.996476,0.051073,small
3132a9e9e389219343e916cd4c333047,ai_boundary,kmeans,,0,0.167755,0.091557,0.132497,0.228584,0.092209,0.052231,0.353070,large
94ccd0f7b6da25c63c174b3f26ae9fd6,ai_boundary,kmeans,,0,0.974493,0.950255,0.990403,0.959087,0.981361,0.998161,0.141019,small
bdbfbdd55125f5b33aa4b255942dff1b,ai_boundary,kmeans,,0,0.414665,0.261563,1.000000,0.261563,0.535008,0.994180,0.498779,large
