item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
97aef9371ddecabe12ceab125881d665,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999218,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999731,0.458945,large
21a595916959a04b636604c2080f24cc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999745,0.458945,large
826207bea9361f5dcd858f8c002b4edc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999056,0.460966,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999432,0.460966,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998332,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999441,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998590,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999186,0.527857,large
ad3a78412d0a87196e48d1487adec039,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999685,0.270577,medium
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999636,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.973745,0.678185,large
a3477a25343931303ea9feba40767988,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997166,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999687,0.547766,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999637,0.547766,large
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999594,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,threshold,,0,0.987029,0.974391,1.000000,0.974391,0.974391,0.999643,0.442819,large
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999523,0.570579,large
d420343412442b2ddb338506fb81bc08,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999268,0.570579,large
222ba0363a1b01107bec48cfd65473ef,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999393,0.570579,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999436,0.570579,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007461,0.229833,medium
6ddc1da63c882e7b7ba25405cd780b19,ai_interior,threshold,,0,0.996842,0.993704,1.000000,0.993704,0.993704,0.899298,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,threshold,,0,0.934864,0.877694,1.000000,0.877694,0.877694,0.999586,0.607212,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.898786,0.816177,0.846843,0.957516,0.907486,0.999695,0.180268,medium
48eaeeecaca5ecc983092c3109bcb5c3,ai_boundary,threshold,,0,0.908469,0.832290,0.832925,0.999084,0.880342,0.999536,0.180268,medium
dcdac33f9796114695548ae07e410e4f,ai_boundary,threshold,,0,0.910616,0.835899,0.866346,0.959653,0.885871,0.999697,0.180268,medium
235842c2b7568830afe6177894758382,ai_boundary,threshold,,0,0.880223,0.786070,0.789487,0.994525,0.900266,0.999706,0.180268,medium
f763d1f5a76b2698c32605f8bc98b1eb,ai_boundary,threshold,,0,0.926672,0.863364,0.863625,0.999651,0.898884,0.999680,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.898780,0.816168,0.830138,0.979798,0.916588,0.999558,0.212358,medium
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,threshold,,0,0.909667,0.834302,0.838798,0.993616,0.907492,0.999706,0.456199,large
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.941783,0.889971,0.890671,0.999118,0.945050,0.999665,0.219044,medium
419ecbeb885dc5db239f37237c0b25b3,ai_boundary,threshold,,0,0.812594,0.684343,0.684545,0.999570,0.813128,0.999651,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,threshold,,0,0.981217,0.963128,0.968084,0.994712,0.985254,0.999685,0.274846,medium
2bfd1a9256add5b6b9262559f11e286e,ai_boundary,threshold,,0,0.984963,0.970371,0.976495,0.993579,0.986095,0.999731,0.274846,medium
9f9fb767adfb5761fd4288074ff08ebf,ai_boundary,threshold,,0,0.983584,0.967698,0.977817,0.989419,0.982975,0.999706,0.274846,medium
c4c4d97bc8808e69914e3650c89ada77,ai_boundary,threshold,,0,0.984113,0.968723,0.977279,0.991044,0.982005,0.999747,0.274846,medium
b5bc4a584e190a61a642f8a144f3d51d,ai_boundary,threshold,,0,0.984453,0.969383,0.971976,0.997255,0.988541,0.999758,0.274846,medium
a6fe4d9266f3556308ab9b301141c938,ai_boundary,threshold,,0,0.990401,0.980985,0.992101,0.988707,0.988764,0.999747,0.274846,medium
bc8a62bf586c18d530ccf1934063b70b,ai_boundary,threshold,,0,0.986639,0.973630,0.978654,0.994755,0.985782,0.999718,0.274846,medium
fb936fc3dd60ce4b0b57f91a3e8c1237,ai_boundary,threshold,,0,0.987178,0.974680,0.983346,0.991039,0.988555,0.999672,0.274846,medium
68a17de306540d2da2e1ffc7fb955b89,ai_boundary,threshold,,0,0.952075,0.908534,0.949684,0.954478,0.955122,0.999724,0.041499,tiny
9bfb9e82c84fbee43d64091d71961559,ai_boundary,threshold,,0,0.967813,0.937633,0.942124,0.994942,0.963448,0.999726,0.141332,small
0d7f4db901650067467f154a2a330e75,ai_boundary,threshold,,0,0.771946,0.628594,0.628594,1.000000,0.686389,0.999579,0.141332,small
96c4bd745fbd823241b195251d05ebd1,ai_boundary,threshold,,0,0.965506,0.933312,0.954767,0.976489,0.974621,0.999670,0.141332,small
5389560904f941bdcab194a8bd97c256,ai_boundary,threshold,,0,0.956452,0.916538,0.928926,0.985659,0.966229,0.999613,0.141332,small
1dbc7c5e1aa5722b1a293641070f8724,ai_boundary,threshold,,0,0.973970,0.949260,0.957153,0.991387,0.979386,0.999695,0.141332,small
1e067f20ebe9db5445759e21c7ae941a,ai_boundary,threshold,,0,0.749541,0.599413,0.599413,1.000000,0.680654,0.999636,0.141332,small
040e32939ac7943b3226c95596334c2c,ai_boundary,threshold,,0,0.982853,0.966283,0.971804,0.994156,0.986722,0.999651,0.141332,small
acf2d7025a92e14fded9d155824f6a89,ai_boundary,threshold,,0,0.877078,0.781068,0.781190,0.999799,0.882454,0.999658,0.141332,small
b5f1bcb2ef387c4506524788b45c7773,ai_boundary,threshold,,0,0.760821,0.613972,0.691037,0.846283,0.683006,0.998992,0.065736,small
6977831141e74180bc1ec065e2bb421f,ai_boundary,threshold,,0,0.767446,0.622648,0.788976,0.747060,0.778609,0.998539,0.065736,small
fe8054ffcf1c50341d016ad81777b2c5,ai_boundary,threshold,,0,0.723237,0.566462,0.566911,0.998604,0.729931,0.999670,0.208525,medium
0876f41f049315bff67f972eb84bd9da,ai_boundary,threshold,,0,0.846165,0.733350,0.734085,0.998636,0.858030,0.999579,0.242739,medium
cfc5e37924427bcb492ad5b51ba2902c,ai_boundary,threshold,,0,0.875380,0.778379,0.778421,0.999930,0.898512,0.999543,0.242739,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,threshold,,0,0.773112,0.630140,0.630140,1.000000,0.679112,0.998784,0.703339,large
382c452181ef4dd8caed87e8378fad01,ai_boundary,threshold,,0,0.845525,0.732389,0.732389,1.000000,0.770613,0.998415,0.703339,large
e4124e8e422867edc441a763693e9a49,ai_boundary,threshold,,0,0.971862,0.945265,0.952558,0.991965,0.979738,0.999617,0.133090,small
eb6ec7ab7fe42019fba744dcb32007f7,ai_boundary,threshold,,0,0.962410,0.927543,0.927572,0.999966,0.951577,0.999626,0.714969,large
