item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
97aef9371ddecabe12ceab125881d665,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006290,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011732,0.458945,large
21a595916959a04b636604c2080f24cc,ai_interior,threshold,,0,0.018039,0.009102,1.000000,0.009102,0.009102,0.166269,0.458945,large
826207bea9361f5dcd858f8c002b4edc,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.062904,0.460966,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.031026,0.460966,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.025663,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.084041,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.020100,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.038538,0.527857,large
ad3a78412d0a87196e48d1487adec039,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.110088,0.270577,medium
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008446,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008745,0.678185,large
a3477a25343931303ea9feba40767988,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011201,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010052,0.547766,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007177,0.547766,large
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,0.061799,0.031885,1.000000,0.031885,0.031885,0.454260,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,threshold,,0,0.655396,0.487427,1.000000,0.487427,0.487427,0.881819,0.442819,large
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.037047,0.570579,large
d420343412442b2ddb338506fb81bc08,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.012625,0.570579,large
222ba0363a1b01107bec48cfd65473ef,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.188922,0.570579,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.058239,0.570579,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022074,0.229833,medium
6ddc1da63c882e7b7ba25405cd780b19,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.022803,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.075585,0.607212,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,threshold,,0,0.449682,0.290058,0.998111,0.290217,0.695275,0.995336,0.180268,medium
48eaeeecaca5ecc983092c3109bcb5c3,ai_boundary,threshold,,0,0.523325,0.354394,1.000000,0.354394,0.616274,0.995685,0.180268,medium
dcdac33f9796114695548ae07e410e4f,ai_boundary,threshold,,0,0.786198,0.647715,0.989939,0.652007,0.785174,0.997429,0.180268,medium
235842c2b7568830afe6177894758382,ai_boundary,threshold,,0,0.700418,0.538957,0.919374,0.565694,0.821686,0.995208,0.180268,medium
f763d1f5a76b2698c32605f8bc98b1eb,ai_boundary,threshold,,0,0.652939,0.484714,0.960411,0.494596,0.663942,0.743168,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,threshold,,0,0.767282,0.622431,0.904995,0.665945,0.847315,0.989712,0.212358,medium
d1c2d46e26becf6db9e1e2fc1de2c95b,ai_boundary,threshold,,0,0.913990,0.841603,0.858520,0.977122,0.913790,0.973944,0.456199,large
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,threshold,,0,0.973109,0.947626,0.952506,0.994623,0.975545,0.998670,0.219044,medium
419ecbeb885dc5db239f37237c0b25b3,ai_boundary,threshold,,0,0.957958,0.919309,0.966809,0.949267,0.966229,0.998784,0.219044,medium
40c467e7804297a0efcfcf4b6d9da040,ai_boundary,threshold,,0,0.962822,0.928309,0.989163,0.937847,0.971955,0.999060,0.274846,medium
2bfd1a9256add5b6b9262559f11e286e,ai_boundary,threshold,,0,0.983016,0.966599,0.975804,0.990336,0.984315,0.998939,0.274846,medium
9f9fb767adfb5761fd4288074ff08ebf,ai_boundary,threshold,,0,0.976876,0.954798,0.972381,0.981414,0.976050,0.998299,0.274846,medium
c4c4d97bc8808e69914e3650c89ada77,ai_boundary,threshold,,0,0.883385,0.791128,0.791866,0.998823,0.851691,0.993686,0.274846,medium
b5bc4a584e190a61a642f8a144f3d51d,ai_boundary,threshold,,0,0.980868,0.962454,0.965149,0.997107,0.985848,0.998741,0.274846,medium
a6fe4d9266f3556308ab9b301141c938,ai_boundary,threshold,,0,0.739185,0.586275,0.586275,1.000000,0.586275,0.994089,0.274846,medium
bc8a62bf586c18d530ccf1934063b70b,ai_boundary,threshold,,0,0.986900,0.974138,0.980126,0.993768,0.986076,0.999174,0.274846,medium
