name,status,exit_code,wall_seconds,image_auc,f1_median,f1_mean,iou_median,iou_mean,precision_median,precision_mean,recall_median,recall_mean,reals_acc,bucket_tiny_f1_median,bucket_small_f1_median,bucket_medium_f1_median,bucket_large_f1_median
res_224_tgif,done,0,1839.557,0.6716020118949231,0.23237672920309704,0.35059389844485306,0.13146281403691185,0.27210084314792726,0.14590796421439228,0.3376685018541832,0.743699513971566,0.5890992829834186,0.659796080670292,0.059114623292926195,0.357641036617537,0.6036256058809928,0.4561861274190041
res_224_imd,done,0,59.165,0.9081443446013407,0.5422972369862458,0.49280175288365763,0.372021821420619,0.38797533087619906,0.41335980123127625,0.4316675241543256,0.9015702594949989,0.780012890941195,0.7341202868342459,0.22760329081739827,0.7610699617215105,0.8742609845682447,0.6869403953826824
res_336_tgif,done,0,1712.296,0.7175285331115921,0.219810759560223,0.38438585028867917,0.12347606353282806,0.31704899097983985,0.13133089669955206,0.37860442151506063,0.8809729884599493,0.6743628191295551,0.5159641919392508,0.05628277584089494,0.327969927123653,0.6734938413505942,0.6109662418695
res_336_imd,failed,-11,10.766,,,,,,,,,,,,,,
res_448_tgif,failed,-11,4.201,,,,,,,,,,,,,,
res_448_imd,done,0,56.081,0.9734702610183996,0.7620172656224453,0.6407892010243423,0.615531416119127,0.5416818233925659,0.7247850979227507,0.6014463469783906,0.9430528830203703,0.8324742705688714,0.6072909942368716,0.6899663990257094,0.7883442580935016,0.9474640031132443,0.5685598116096979
res_496_tgif,done,0,2547.327,0.7929429033550173,0.5937186613092469,0.5153570470491803,0.4221905529365251,0.4447243557119971,0.6496832403077226,0.5188414876765404,0.9235678653354813,0.7231621747812188,0.5823473654602865,0.11149926251233767,0.7968059082129014,0.843734360150324,0.7933135838541244
res_496_imd,done,0,63.626,0.9693339038653545,0.7598405500056485,0.6242982845705032,0.6126958513351726,0.5326932538153346,0.7440289126335637,0.5876548010340182,0.9463858655864122,0.8111572357881005,0.6826024402933936,0.6384097237052544,0.8571834343265046,0.8023937209219733,0.6808220621289536
res_512_tgif,done,0,2541.893,0.797077986279769,0.45566898941039513,0.490965500189913,0.29505915811996186,0.4248778121896004,0.4508866164831463,0.48603744265175564,0.949135117719752,0.7634728105130542,0.4649923632958692,0.08556113263134923,0.7546085081236018,0.8344177937182006,0.7762521617624143
res_512_imd,done,0,68.635,0.9604906575381542,0.7222385861561119,0.6223666070264399,0.5652374366067312,0.5304932877110523,0.7517464315701091,0.5896552146580041,0.9485605947213491,0.8288066116086829,0.5621045740639291,0.6467725467203256,0.8100200022442154,0.8435759015331462,0.6506615060557115
res_592_tgif,done,0,3369.891,0.7725742418634365,0.5533599977763233,0.5185343646453957,0.3825139669646126,0.4506662128765157,0.5587714151530438,0.5053984579011622,0.9566905290272814,0.8019279318265663,0.4845995953217743,0.10416338074130477,0.8080187316363817,0.8765768965209562,0.8733952277327455
res_592_imd,done,0,80.144,0.9766081871345029,0.8244065136354718,0.6563014498608208,0.7012683578104139,0.5708974650286094,0.8171803805950147,0.6249770623039091,0.9559048455856032,0.8554449108325577,0.4525644191282582,0.7115440878763082,0.8694276112759994,0.8442285508672783,0.5656891735903593
res_608_tgif,done,0,3405.671,0.823747762730255,0.6416445105592884,0.5351897338702064,0.4723686219473424,0.46891210728429533,0.610938493193933,0.513146098837751,0.9652640696634486,0.8216109608353301,0.44418102258519665,0.10870971276291189,0.8289384880094472,0.909371607154651,0.9022617509298995
res_608_imd,done,0,78.682,0.976322921123948,0.7486921419908404,0.6299066779584886,0.598327691461968,0.5401016385423507,0.7583274000808206,0.5974057208702052,0.9543946932006634,0.850376518590176,0.42571929525454366,0.6254892262620815,0.8106418789884586,0.9268680908058583,0.5150737122240059
res_688_tgif,done,0,7117.746,0.8446769458542694,0.7445947142389608,0.5740545558963842,0.5931110238015884,0.5024091943086686,0.794091325142118,0.5895247722841775,0.9389576070783259,0.7473343139038358,0.5720092189539255,0.3997493341688861,0.8352292748498011,0.8381336658337927,0.6996690817223078
res_688_imd,done,0,174.379,0.9786050492083868,0.8225504277774308,0.6805639363090229,0.6985865443262882,0.5961423721434163,0.8333412671966487,0.6641649922168132,0.9457817247020331,0.7972472782575324,0.6233015497830073,0.7528723865226208,0.8758469435827323,0.8457879490769938,0.5775780981915882
