name,status,exit_code,wall_seconds,image_auc,f1_median,f1_mean,iou_median,iou_mean,precision_median,precision_mean,recall_median,recall_mean,reals_acc,bucket_tiny_f1_median,bucket_small_f1_median,bucket_medium_f1_median,bucket_large_f1_median
res_224_indomain,done,0,151.279,0.9660430662454954,0.7372519902487429,0.6458391578897934,0.5838489999446482,0.5352863365865732,0.7807857833163965,0.6429748316041104,0.8625401489250997,0.773013765482098,0.6431779914919263,0.2926876045216642,0.7640087314360351,0.8188873884963261,0.8335590982655953
res_224_tgif,done,0,890.584,0.664349871685201,0.22549859133036587,0.34318980423324025,0.12707715544423903,0.2659390716788994,0.14151731893507896,0.32882863128298256,0.7423497121717428,0.5865940271775819,0.6574903047858365,0.048291187396938884,0.32176903417402203,0.5987739379129998,0.48148676375950683
res_336_indomain,done,0,144.762,0.9860468478889531,0.8166077307110426,0.7096895344610398,0.6900567592423513,0.6088809819145747,0.8636111504828292,0.7254365856667285,0.8925614894901742,0.7927319663932988,0.5027825375800503,0.6706015240292594,0.821985515341783,0.8666291722864534,0.8568117238059877
res_336_tgif,done,0,831.221,0.7049716892745121,0.21057453106919105,0.37610456146122156,0.11767717335354486,0.3085539561158433,0.1301151543241595,0.3733917250998338,0.876652172783603,0.6651348758950107,0.5196950380701183,0.04988995869215568,0.29557150079381267,0.6547415033211162,0.6163895237291404
res_448_indomain,done,0,178.319,0.991580282066112,0.8248381026058107,0.731228285695564,0.701893166731236,0.6320868670540938,0.8714726261739967,0.7495420700175837,0.9235313020137694,0.8059522062778602,0.548336106903699,0.7764220990266733,0.8049277140541691,0.8586856384776317,0.8521020512453141
res_448_tgif,done,0,959.564,0.7273045745244204,0.25172927942454976,0.41048728837905607,0.14398760727642412,0.3453205872343552,0.174746707357908,0.4012836206941238,0.8960137763776377,0.6588888522750002,0.569684351800226,0.06306630223723267,0.41509480494391443,0.7168200638531378,0.7137782360861686
res_496_indomain,done,0,204.378,0.9926758464207857,0.8195313890967024,0.7243733489849943,0.6942429554909255,0.6274966742876005,0.8354902774974797,0.7080293507820705,0.9478869384746966,0.8383774513040525,0.5980055304184629,0.7113594779246528,0.7902261557940085,0.83342110958231,0.8686312873705928
res_496_tgif,done,0,1287.826,0.7952594810379243,0.6003374185253175,0.5177671138645401,0.42891581619107294,0.4462663534718195,0.6483875031167636,0.5209282443398202,0.9254627313656828,0.7327928661041886,0.5715113412612859,0.10143172145044863,0.7965352855266421,0.8264516129032258,0.8527027971716761
res_512_indomain,done,0,202.413,0.9901121146060416,0.8312935764029541,0.7191018763341271,0.711298936586967,0.6262100865641061,0.8724364443209925,0.7309315652775512,0.934281443246573,0.7935966783725895,0.5248752845512642,0.7354377201905666,0.8014722963421079,0.8775022181885419,0.8601757780077848
res_512_tgif,done,0,1178.953,0.732022689315247,0.2391169304525445,0.40441984729800523,0.135793758590681,0.33977491517016745,0.1446005614851949,0.40528828284873647,0.9257748376107584,0.7123529057324075,0.509318163294992,0.06596584234464893,0.3112886338948131,0.6945800318405142,0.716435627816011
res_592_indomain,done,0,257.238,0.9940939627174445,0.8548413760010529,0.7563282512319398,0.7464836374626687,0.6655967438009687,0.9095893328809519,0.7760551130376013,0.9385353237666703,0.8278181355625582,0.4677563330171015,0.8035613936694369,0.8581461012519671,0.8677866071426403,0.8603738909104277
res_592_tgif,done,0,1664.55,0.7746985620595543,0.5304982821775881,0.5152254245791188,0.3610055551260935,0.4466960347030331,0.5184743052936092,0.5028468958416958,0.9569305141677316,0.8045243506517705,0.4904400817612402,0.09384930422721337,0.7889926338350866,0.8667846657059313,0.9243741426700396
res_608_indomain,done,0,237.937,0.9896060417315478,0.7775789763215355,0.687969453901921,0.6360997438503169,0.5823743103818764,0.8232051848939523,0.7095685001049746,0.9215700512855736,0.7860470059439546,0.589482566645612,0.658698230977353,0.7654418303608075,0.8317684894005892,0.7962856926362983
res_608_tgif,done,0,1332.283,0.6804156992138173,0.18274423409248064,0.32203019134061567,0.10056054892062832,0.25192655604000974,0.11219475862627273,0.3321856740473797,0.7961149606908403,0.6354047526402602,0.5365163457710618,0.04542650933122375,0.26491850235286096,0.5066248151389853,0.5420262903506894
res_688_indomain,failed,1,3.624,,,,,,,,,,,,,,
res_688_tgif,failed,1,3.709,,,,,,,,,,,,,,
