name,status,exit_code,wall_seconds,image_auc,f1_median,f1_mean,iou_median,iou_mean,precision_median,precision_mean,recall_median,recall_mean,reals_acc,bucket_tiny_f1_median,bucket_small_f1_median,bucket_medium_f1_median,bucket_large_f1_median
r012_tgif,failed,-11,2.4,,,,,,,,,,,,,,
r012_imd,failed,-6,88.856,0.9683354728284125,0.7477507497500833,0.6098939709750825,0.5971261309207025,0.5197752996849043,0.7269610520566363,0.5863003005506479,0.9371309136752703,0.7706282358363516,0.5497534046011698,0.6889288225823036,0.8103064129699016,0.7940676001210373,0.6248853067085787
r014_tgif,done,0,2378.665,0.7400974999784494,0.21981743453966104,0.39623676896984034,0.12348027601473462,0.3349156537079987,0.13338982230184476,0.3814621212463977,0.875781607442428,0.649983463485833,0.49437994725631645,0.03712862840203571,0.3117830998904836,0.7447083894129027,0.6486344996073641
r014_imd,done,0,55.151,0.976608187134503,0.7498776127357116,0.6254609175273625,0.5998433596383392,0.5261461613750298,0.7379279329922986,0.5836838837783112,0.9454085762760731,0.8401326237065008,0.5098184877037705,0.6817538625467435,0.8074765688714872,0.8478460874082326,0.583763097271258
r018_tgif,done,0,1749.854,0.7162498611887919,0.16702020191187858,0.34815159367640436,0.09111949956354565,0.29014840475951703,0.09894339584866185,0.3493670321987196,0.7727998511789418,0.5878351452074176,0.49645069713888557,0.03041318816010793,0.24772623547574907,0.5835456850279195,0.630045629099068
r018_imd,done,0,54.483,0.9720439309656254,0.7610899715652383,0.6337216836097795,0.6143222301031811,0.5402873414108095,0.7718323208823402,0.6102433242409523,0.9333513586589158,0.7836084173280677,0.5534821088305749,0.6625635676698993,0.8512699482167134,0.8059915984965731,0.6678873338285487
r020_tgif,done,0,1926.999,0.7449349755058433,0.2919760145703619,0.43089932017035376,0.1709437438004818,0.3647538322004838,0.24538203464616268,0.4406350077199533,0.8844404003639672,0.6646336169437235,0.5477418737540862,0.06857456297250245,0.4527439024390244,0.6711843267752828,0.6561885496010669
r020_imd,done,0,55.528,0.9653401797175866,0.772969033998107,0.6094966525354456,0.6299507147050392,0.5206507854653971,0.776147011553507,0.5963197107729761,0.926606887197649,0.7631948316929327,0.6060938666625186,0.6822038106088715,0.8304736763280361,0.8040817051720156,0.558902111655623
r024_tgif,failed,1,3.797,,,,,,,,,,,,,,
r024_imd,failed,1,3.819,,,,,,,,,,,,,,
