item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
01f3db4dbe5898feafd452e38ed697d9,full_fakes,threshold,chroma,0,0.990338,0.980861,1.000000,0.980861,0.980861,0.998830,1.000000,large
41f8657f26d036ba80981e71fb407b34,full_fakes,threshold,chroma,0,0.981069,0.962841,1.000000,0.962841,0.962841,0.998204,1.000000,large
0cce43f1c12a6c42d710a55d7d62b065,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003087,1.000000,large
2d268c01c5ca74750069c14de513e448,full_fakes,threshold,chroma,0,0.923874,0.858519,1.000000,0.858519,0.858519,0.999205,1.000000,large
9dde6f854dfa96c5d26a632f03b5c6a9,full_fakes,threshold,chroma,0,0.885428,0.794411,1.000000,0.794411,0.794411,0.983470,1.000000,large
0ec2bb496295387751364d693ca30c96,full_fakes,threshold,chroma,0,0.238032,0.135095,1.000000,0.135095,0.135095,0.910227,1.000000,large
d4bc284f501ddd1619563c3064d38e54,full_fakes,threshold,chroma,0,0.322933,0.192558,1.000000,0.192558,0.192558,0.967039,1.000000,large
8f6b72818076988ed76f050c0ea3ccdd,full_fakes,threshold,chroma,0,0.273282,0.158267,1.000000,0.158267,0.158267,0.957358,1.000000,large
ca0f4356cc2008e7ec49379d6dd04edb,full_fakes,threshold,chroma,0,0.154854,0.083925,1.000000,0.083925,0.083925,0.958148,1.000000,large
cb4b9ead9863a7105c33c3d152cbc073,full_fakes,threshold,chroma,0,0.677927,0.512775,1.000000,0.512775,0.512775,0.999301,1.000000,large
09cb69e335a9e4d7463209466607cb32,full_fakes,threshold,chroma,0,0.284022,0.165516,1.000000,0.165516,0.165516,0.962743,1.000000,large
15280abe847e765f72a33f56db41c36e,full_fakes,threshold,chroma,0,0.696757,0.534633,1.000000,0.534633,0.534633,0.997668,1.000000,large
49f61dda297d5480874f4b0593eb55ec,full_fakes,threshold,chroma,0,0.249900,0.142792,1.000000,0.142792,0.142792,0.996039,1.000000,large
5b69c13924e4c81280723e4cd7c91536,full_fakes,threshold,chroma,0,0.545382,0.374931,1.000000,0.374931,0.374931,0.999386,1.000000,large
9e34a62b32ffece20a26dc0107e9c22a,full_fakes,threshold,chroma,0,0.078458,0.040831,1.000000,0.040831,0.040831,0.774071,1.000000,large
a841c576de826723778464585b880684,full_fakes,threshold,chroma,0,0.246256,0.140417,1.000000,0.140417,0.140417,0.922761,1.000000,large
89d89f400b4a55bb06f9981c7a87e43a,full_fakes,threshold,chroma,0,0.614549,0.443573,1.000000,0.443573,0.443573,0.963712,1.000000,large
7d87610ebe87d27d03987651a7249043,full_fakes,threshold,chroma,0,0.555199,0.384274,1.000000,0.384274,0.384274,0.996584,1.000000,large
fdf31195076082f25b0e15f3ddf0b08f,full_fakes,threshold,chroma,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999499,1.000000,large
90d147d1d04cbcfbcadfcd6a389076d0,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002521,1.000000,large
9efd11203344ce27b65d9c14c7b77e93,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.002191,1.000000,large
d84a7ae12529775c7344ec396bf7d481,full_fakes,threshold,chroma,0,0.845221,0.731934,1.000000,0.731934,0.731934,0.994509,1.000000,large
72056d55e65dd8f17ea839544be53925,full_fakes,threshold,chroma,0,0.951117,0.906790,1.000000,0.906790,0.906790,0.994358,1.000000,large
c4b0b5f77333f81e31e6f501f2a0d907,full_fakes,threshold,chroma,0,0.887320,0.797462,1.000000,0.797462,0.797462,0.998947,1.000000,large
9d25e1325c9ebb158fbd9eea3c2eb6a8,full_fakes,threshold,chroma,0,0.871053,0.771562,1.000000,0.771562,0.771562,0.999501,1.000000,large
e9b29513c5b847d720b81ff6c829af94,full_fakes,threshold,chroma,0,0.176810,0.096978,1.000000,0.096978,0.096978,0.185947,1.000000,large
cdf67c0f32776d81076897e59e2db931,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003483,1.000000,large
a479e72756d5e19990f4737b46d4bbdd,full_fakes,threshold,chroma,0,0.110828,0.058665,1.000000,0.058665,0.058665,0.670177,1.000000,large
28d09fc9dc367e085f81e01591b8401a,full_fakes,threshold,chroma,0,0.987044,0.974419,1.000000,0.974419,0.974419,0.995961,1.000000,large
2cdf2cb5fb20d20659d4608b0a0370b1,full_fakes,threshold,chroma,0,0.326468,0.195077,1.000000,0.195077,0.195077,0.993436,1.000000,large
694acb240c1dc53f9e768bcace3d0d4b,full_fakes,threshold,chroma,0,0.527771,0.358484,1.000000,0.358484,0.358484,0.997232,1.000000,large
b6dcd76deb73920c3ef0aecbabdcbf28,full_fakes,threshold,chroma,0,0.358017,0.218039,1.000000,0.218039,0.218039,0.986623,1.000000,large
1afcb2dc385555c3785c88e5612d0c17,full_fakes,threshold,chroma,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996948,1.000000,large
83d455ae909fc96b8389637f0fe5bc77,full_fakes,threshold,chroma,0,0.585917,0.414344,1.000000,0.414344,0.414344,0.996570,1.000000,large
0bcbbea11eb4791cf0a0a3f3b65f284d,full_fakes,threshold,chroma,0,0.415507,0.262233,1.000000,0.262233,0.262233,0.934035,1.000000,large
172a075817c2ce9005188125c078787c,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009197,1.000000,large
ca44b40633544759ef3653b5150f072a,full_fakes,threshold,chroma,0,0.039788,0.020298,1.000000,0.020298,0.020298,0.212722,1.000000,large
7d378537bbb22c59760edacf156dffaa,full_fakes,threshold,chroma,0,0.774055,0.631394,1.000000,0.631394,0.631394,0.987993,1.000000,large
d2e0c8af7f1fe4e66dbeeaa286fd4ef7,full_fakes,threshold,chroma,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004265,1.000000,large
ec20e85bcd953b7839e87be2ebb81d17,full_fakes,threshold,dalle-3,0,0.930474,0.869987,1.000000,0.869987,0.869987,0.979784,1.000000,large
6bc9c636cbe1835cc5c236f53e05b307,full_fakes,threshold,dalle-3,0,0.591056,0.419503,1.000000,0.419503,0.419503,0.943034,1.000000,large
d5f4a311dca5d252a6384ee0910e57de,full_fakes,threshold,dalle-3,0,0.934096,0.876341,1.000000,0.876341,0.876341,0.997876,1.000000,large
c34f42d9c69d7124f46c9e7fbf19e86b,full_fakes,threshold,dalle-3,0,0.174755,0.095743,1.000000,0.095743,0.095743,0.756178,1.000000,large
30302e82d9a5b322c6fa6945725aa562,full_fakes,threshold,dalle-3,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003580,1.000000,large
b1896654b2adef356981bc3409200a05,full_fakes,threshold,dalle-3,0,0.809560,0.680051,1.000000,0.680051,0.680051,0.995300,1.000000,large
b17b5c73520acc0e51ad1ee5e8f46812,full_fakes,threshold,dalle-3,0,0.900448,0.818922,1.000000,0.818922,0.818922,0.987472,1.000000,large
8e825c10447fb6c4263f0a9e6a45310d,full_fakes,threshold,dalle-3,0,0.800312,0.667100,1.000000,0.667100,0.667100,0.944893,1.000000,large
3edc85e0659e9a2e648373fea0d63807,full_fakes,threshold,dalle-3,0,0.860565,0.755256,1.000000,0.755256,0.755256,0.995566,1.000000,large
30bb4a59846f79f0515a172fd115d428,full_fakes,threshold,dalle-3,0,0.713581,0.554704,1.000000,0.554704,0.554704,0.998633,1.000000,large
58bfeb1e23c6bbe64c2d3bcf0a2a6f02,full_fakes,threshold,dalle-3,0,0.715938,0.557557,1.000000,0.557557,0.557557,0.938237,1.000000,large
350430dea904bbbaf2f74d7302cb2fcd,full_fakes,threshold,dalle-3,0,0.983808,0.968131,1.000000,0.968131,0.968131,0.993661,1.000000,large
f729af814d95c44d88cb959f87a6b1e8,full_fakes,threshold,dalle-3,0,0.781564,0.641448,1.000000,0.641448,0.641448,0.998421,1.000000,large
