item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,kmeans,,0,0.559248,0.388164,1.000000,0.388164,0.388164,0.998035,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,kmeans,,0,0.791240,0.654589,1.000000,0.654589,0.654589,0.999529,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,kmeans,,0,0.330343,0.197851,1.000000,0.197851,0.197851,0.998232,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,kmeans,,0,0.815782,0.688879,1.000000,0.688879,0.688879,0.998528,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,kmeans,,0,0.917184,0.847035,1.000000,0.847035,0.847035,0.999443,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,kmeans,,0,0.818364,0.692569,1.000000,0.692569,0.692569,0.999395,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,kmeans,,0,0.408111,0.256369,1.000000,0.256369,0.256369,0.961606,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,kmeans,,0,0.436257,0.278982,1.000000,0.278982,0.278982,0.974773,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,kmeans,,0,0.509434,0.341772,1.000000,0.341772,0.341772,0.989830,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.796528,0.661858,1.000000,0.661858,0.661858,0.990980,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,kmeans,,0,0.463240,0.301440,1.000000,0.301440,0.301440,0.488085,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,kmeans,,0,0.475557,0.311955,1.000000,0.311955,0.311955,0.998888,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,kmeans,,0,0.752241,0.602874,1.000000,0.602874,0.602874,0.998880,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,kmeans,,0,0.960969,0.924870,1.000000,0.924870,0.924870,0.999361,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,kmeans,,0,0.531672,0.362093,1.000000,0.362093,0.362093,0.999147,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.611307,0.440203,1.000000,0.440203,0.440203,0.999202,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,kmeans,,0,0.816830,0.690374,1.000000,0.690374,0.690374,0.986980,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,kmeans,,0,0.922967,0.856953,1.000000,0.856953,0.856953,0.998844,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,kmeans,,0,0.494881,0.328799,1.000000,0.328799,0.328799,0.754192,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.712919,0.553904,1.000000,0.553904,0.553904,0.998999,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,kmeans,,0,0.638490,0.468958,1.000000,0.468958,0.468958,0.999177,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,kmeans,,0,0.959670,0.922467,1.000000,0.922467,0.922467,0.999301,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,kmeans,,0,0.854119,0.745382,1.000000,0.745382,0.745382,0.999180,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,kmeans,,0,0.802402,0.670010,1.000000,0.670010,0.670010,0.981131,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,kmeans,,0,0.241904,0.137594,1.000000,0.137594,0.137594,0.998711,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,kmeans,,0,0.850163,0.739377,1.000000,0.739377,0.739377,0.963575,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,kmeans,,0,0.829723,0.708997,1.000000,0.708997,0.708997,0.999359,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,kmeans,,0,0.634354,0.464508,1.000000,0.464508,0.464508,0.999034,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,kmeans,,0,0.779630,0.638847,1.000000,0.638847,0.638847,0.998433,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,kmeans,,0,0.677914,0.512761,1.000000,0.512761,0.512761,0.999456,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,kmeans,,0,0.793877,0.658205,1.000000,0.658205,0.658205,0.999199,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,kmeans,,0,0.902732,0.822708,1.000000,0.822708,0.822708,0.999441,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,kmeans,,0,0.812037,0.683555,1.000000,0.683555,0.683555,0.940024,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,kmeans,,0,0.600571,0.429154,1.000000,0.429154,0.429154,0.948632,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,kmeans,,0,0.774514,0.632006,1.000000,0.632006,0.632006,0.996876,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,kmeans,,0,0.884289,0.792580,1.000000,0.792580,0.792580,0.999393,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,kmeans,,0,0.653989,0.485872,1.000000,0.485872,0.485872,0.999250,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,kmeans,,0,0.790934,0.654169,1.000000,0.654169,0.654169,0.989265,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,kmeans,,0,0.745929,0.594806,1.000000,0.594806,0.594806,0.998377,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,kmeans,,0,0.702677,0.541637,1.000000,0.541637,0.541637,0.999468,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,kmeans,,0,0.966393,0.934971,1.000000,0.934971,0.934971,0.999196,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,kmeans,,0,0.658582,0.490960,1.000000,0.490960,0.490960,0.999388,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,kmeans,,0,0.776014,0.634006,1.000000,0.634006,0.634006,0.954647,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,kmeans,,0,0.417763,0.264033,1.000000,0.264033,0.264033,0.992481,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,kmeans,,0,0.750497,0.600636,1.000000,0.600636,0.600636,0.999221,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,kmeans,,0,0.811322,0.682542,1.000000,0.682542,0.682542,0.993636,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,kmeans,,0,0.537095,0.367143,1.000000,0.367143,0.367143,0.999336,0.607212,large
b9b4c29c29a1919f12bc878ed56eb4f7,ai_interior,kmeans,,0,0.462734,0.301011,1.000000,0.301011,0.301011,0.998798,0.703339,large
6c8f7da87a291a1f053555ca73d321d3,ai_interior,kmeans,,0,0.784467,0.645369,1.000000,0.645369,0.645369,0.987030,0.570579,large
c11e512db4f1ff429e7c929b32361bb0,ai_interior,kmeans,,0,0.784281,0.645117,1.000000,0.645117,0.645117,0.999325,0.703339,large
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.777520,0.636019,0.865307,0.705905,0.847137,0.999398,0.180268,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.959418,0.922001,0.946808,0.972368,0.970383,0.999400,0.212358,medium
