name,status,exit_code,wall_seconds,image_auc,f1_median,f1_mean,iou_median,iou_mean,precision_median,precision_mean,recall_median,recall_mean,reals_acc,bucket_tiny_f1_median,bucket_small_f1_median,bucket_medium_f1_median,bucket_large_f1_median
res_224_tgif,done,0,1396.54,0.6573605540823517,0.17030196119508184,0.2923443817211029,0.09307653922533841,0.2166171305041368,0.09901198329183077,0.2597437110838596,0.8113280666003513,0.6458632964774403,0.5682359770255407,0.042798317662343384,0.2603827966312604,0.5892917399876737,0.6167377722061589
res_224_imd,done,0,44.538,0.9264013692768507,0.37689635942899546,0.40170867049980163,0.2322072047699949,0.3044301967076577,0.23831397562833206,0.352814825726117,0.8432180714798073,0.7153800773820301,0.5981831757093081,0.11120931764060367,0.6640528879163076,0.7909504955027121,0.6218310432127435
res_336_tgif,done,0,1864.096,0.7294480471740684,0.15049271144357754,0.3109364896057539,0.08136908266060192,0.24457889263107938,0.08395148786295886,0.29061546954210155,0.8288598178135982,0.633367838962737,0.5452156910668459,0.04505875548708819,0.2647078369543034,0.7177812101755241,0.6618045914392329
res_336_imd,done,0,53.246,0.9654828127228641,0.37028409476943386,0.4227008363257326,0.22720775662862996,0.33584779775995244,0.24364610269671222,0.37587090450229,0.8962120442774449,0.7815963657941605,0.6372435152922957,0.07788247124732472,0.7398563402830824,0.8656345478589995,0.6280999751570115
res_448_tgif,done,0,2477.485,0.7616236620746653,0.20267974384984472,0.37961679098810247,0.1127677402824041,0.31008657576700216,0.11704545868623477,0.35396898962874357,0.932086816027446,0.7718377129103628,0.4654963033117439,0.06087392191246466,0.3511981374374852,0.8181768305907144,0.7485253600204509
res_448_imd,done,0,65.457,0.978319783197832,0.4111946522763096,0.43906932469200965,0.2588074447668718,0.3518334792570943,0.26086761897182875,0.3843801969342128,0.92981220657277,0.8345870180834534,0.5192882030861126,0.10594134439751718,0.7564137282732857,0.8616479773431819,0.6242256301416937
res_496_tgif,done,0,2925.576,0.792896763627698,0.25932138550531103,0.42183825330093944,0.148977177480223,0.34919300465653647,0.15883290498299107,0.39315446786875685,0.9300341538576663,0.7864470496719395,0.5177085994504228,0.06439062013772354,0.6658722798809976,0.8480063136801381,0.8691756347826819
res_496_imd,done,0,67.618,0.9691912708600771,0.45937108155287293,0.4592844744760882,0.29817114040407267,0.3716779976731156,0.29825681629525574,0.4090263220942023,0.9302149846979257,0.8277794953236526,0.5925230324103449,0.11598839865059903,0.805607986156645,0.8133430550492162,0.6621824781112844
res_512_tgif,done,0,3185.836,0.7553780668975343,0.1886811411789156,0.353030176568782,0.10416782242297326,0.2841996747948386,0.10683636548286674,0.32308573556340847,0.930662256162764,0.7766432280716667,0.4424266700973054,0.05701239110677632,0.2975977827445049,0.7849587127191651,0.7082961954312009
res_512_imd,done,0,70.553,0.963771216659535,0.40770397445197026,0.43877955724788315,0.25604785034343625,0.35261002247056067,0.26329149274646796,0.3886936792311838,0.9248304446119066,0.8343111338016622,0.5046446265243902,0.10198913039367835,0.7401180257042617,0.9075540488915759,0.648053210525771
res_592_tgif,done,0,3948.656,0.7701838490673185,0.20015927589008944,0.3737722887528627,0.11120944499420324,0.30625559790513346,0.11444570821262331,0.34221973488512186,0.9501421243485099,0.8219095037796544,0.38830301413243634,0.06142209404623706,0.30323481571098454,0.8185011089910271,0.7618207320935704
res_592_imd,done,0,91.451,0.9741834260447868,0.4250617346167414,0.4574907930263461,0.269891045229829,0.36635566963581473,0.2737585199610516,0.4034090936621323,0.9430297287693947,0.8614024796786522,0.38122895472928436,0.1170875640244608,0.7602040851760378,0.8658808317074016,0.6223509373872014
res_608_tgif,done,0,4070.54,0.7682591632991426,0.19500862069077962,0.37301549876367784,0.10803853309168533,0.30864700220763547,0.11055686155323663,0.3395657050898727,0.9415207130438918,0.7609641850806022,0.4746877436263208,0.05461644025063563,0.3109574231645854,0.8409106347365379,0.8313263932048892
res_608_imd,done,0,84.51,0.9686207388389674,0.3620688430755683,0.4328860669720287,0.22105254030055238,0.34767825742751396,0.22105254030055238,0.38244430186912337,0.9445339058865629,0.8534869324445612,0.44741922526349576,0.0879669889663561,0.7640102512771754,0.8217481255023917,0.6170518930032155
res_688_tgif,done,0,4723.797,0.8446959594781647,0.2588407464822488,0.43463860993208986,0.14866000709287036,0.36642676930125917,0.15307641403147354,0.406088102164931,0.9450303052011627,0.8202207786031114,0.46549356667951286,0.06742538608064669,0.7464689168603176,0.8776083198670368,0.8092431746095983
res_688_imd,done,0,97.18,0.9786050492083868,0.5176148433758611,0.4705637717817992,0.34917702802329337,0.38912355805577364,0.35220540928953986,0.42149043166262307,0.9412232312769494,0.8493714916006662,0.5356356105475604,0.09947621589939987,0.8496969792439231,0.8822544833475662,0.6366234732484218
