item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
9eff0e27ed02fd3381324795906a5707,ai_interior,kmeans,,0,0.634012,0.464141,1.000000,0.464141,0.464141,0.983597,0.288874,medium
ce13f28bb1978342da4e39b5c46bc1d5,ai_interior,kmeans,,0,0.665736,0.498954,1.000000,0.498954,0.498954,0.997031,0.288874,medium
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,kmeans,,0,0.827224,0.705356,1.000000,0.705356,0.705356,0.669205,0.270854,medium
02d78f7045ff1c60a1a0cb67d8d6d84c,ai_interior,kmeans,,0,0.547186,0.376639,1.000000,0.376639,0.376639,0.875468,0.270854,medium
39e8b623f23d8619477a6d5483ad1f67,ai_interior,kmeans,,0,0.516580,0.348236,1.000000,0.348236,0.348236,0.990025,0.516479,large
4e4c75d55934495155bf470206c68b17,ai_interior,kmeans,,0,0.723402,0.566664,1.000000,0.566664,0.566664,0.977543,0.516479,large
4cab253aa586abd2e57519a555f59020,ai_boundary,kmeans,,0,0.951748,0.907937,0.989425,0.916834,0.941008,0.999034,0.640555,large
a123844061f50625c910df23330a5bc7,ai_boundary,kmeans,,0,0.939658,0.886185,0.987115,0.896555,0.929000,0.999034,0.640555,large
f4fc2a7e210f3e73a955aa0d305c2628,ai_boundary,kmeans,,0,0.968662,0.939229,0.969057,0.968268,0.973604,0.998675,0.288874,medium
ba9985c7b1a46564e45543785a497112,ai_boundary,kmeans,,0,0.978154,0.957243,0.968279,0.988233,0.974173,0.999120,0.288874,medium
0876f41f049315bff67f972eb84bd9da,ai_boundary,kmeans,,0,0.836764,0.719342,0.724748,0.989737,0.861622,0.998481,0.242739,medium
cfc5e37924427bcb492ad5b51ba2902c,ai_boundary,kmeans,,0,0.936819,0.881147,0.893391,0.984684,0.953120,0.999089,0.242739,medium
e83366b48cad69a0f6f0a4e0cf934fec,ai_boundary,kmeans,,0,0.705074,0.544490,0.953883,0.559211,0.826964,0.998601,0.257523,medium
0fbfc4dc3e97e52584c70429a91cf651,ai_boundary,kmeans,,0,0.951358,0.907228,0.968531,0.934782,0.966144,0.997748,0.257523,medium
a2af1f2af25134d0849567fafd54cb16,ai_boundary,kmeans,,0,0.781833,0.641811,0.804087,0.760778,0.851179,0.999114,0.180268,medium
48eaeeecaca5ecc983092c3109bcb5c3,ai_boundary,kmeans,,0,0.946113,0.897737,0.912742,0.982018,0.935283,0.998901,0.180268,medium
94da70ef0e1a19efcf74a82419e00afa,ai_boundary,kmeans,,0,0.567664,0.396320,0.954358,0.403977,0.623517,0.998901,0.661636,large
54ea74f92f56afdb23d82d2775039170,ai_boundary,kmeans,,0,0.471291,0.308294,0.964095,0.311875,0.597178,0.999038,0.661636,large
73d328cc8e837b969b89813961385cf2,ai_boundary,kmeans,,0,0.139698,0.075094,0.123555,0.160693,0.078320,0.996610,0.170789,medium
8bd0945fe4211bf79903c37b8856636c,ai_boundary,kmeans,,0,0.943275,0.892639,0.985895,0.904187,0.950240,0.991118,0.170789,medium
f24da3eff10c46f55f0e83de560a0b75,ai_boundary,kmeans,,0,0.828969,0.707896,0.994695,0.710579,0.825543,0.998844,0.703339,large
382c452181ef4dd8caed87e8378fad01,ai_boundary,kmeans,,0,0.981832,0.964313,0.972277,0.991578,0.976506,0.998516,0.703339,large
344185e118d2d46302f312c03aaa4762,ai_boundary,kmeans,,0,0.901483,0.820636,0.961404,0.848593,0.907229,0.999259,0.114337,small
9c6d72e75f94c7658757ee85d41717da,ai_boundary,kmeans,,0,0.917706,0.847928,0.978918,0.863700,0.928069,0.999274,0.114337,small
7bcb9f7a1493910829ec0ece61005dee,ai_boundary,kmeans,,0,0.986010,0.972406,0.988297,0.983733,0.983260,0.998516,0.270854,medium
2136bfc86ddb1f7ce1b79070e9f90364,ai_boundary,kmeans,,0,0.983258,0.967067,0.990504,0.976116,0.980164,0.998499,0.270854,medium
dfac7ad94f6745b9acc4a2d49cb6edf6,ai_boundary,kmeans,,0,0.986778,0.973901,0.996287,0.977449,0.986787,0.873431,0.516479,large
4c0d68250c4d21463831f897e7b114bd,ai_boundary,kmeans,,0,0.986189,0.972754,0.995663,0.976893,0.986733,0.894789,0.516479,large
7cd1aa130ee1f43f8f2ac671dc2cc342,ai_boundary,kmeans,,0,0.966489,0.935150,0.940939,0.993464,0.975531,0.998779,0.142455,small
f6bfa41165aa6454b5f5040da56f6d4b,ai_boundary,kmeans,,0,0.952199,0.908759,0.915819,0.991588,0.965050,0.998617,0.142455,small
5696bfc35348fdb4a911fa740ecaefda,ai_boundary,kmeans,,0,0.967898,0.937793,0.987969,0.948626,0.973830,0.998499,0.203234,medium
a0f30976c0731f80c443621158308082,ai_boundary,kmeans,,0,0.980714,0.962159,0.977179,0.984275,0.986029,0.998784,0.203234,medium
f8802482a25c7022170107d375048da8,ai_boundary,kmeans,,0,0.991364,0.982877,0.990147,0.992585,0.989289,0.998779,0.386545,large
80a419e93fd4275fb2736bfeabbc14a8,ai_boundary,kmeans,,0,0.990117,0.980427,0.990828,0.989406,0.989883,0.998871,0.386545,large
d9cf58ff98479f0bc5552ffb6866dac6,ai_boundary,kmeans,,0,0.827906,0.706348,0.882815,0.779428,0.874141,0.999053,0.152548,medium
8d28ceeed616a84faf6221e1587ead1d,ai_boundary,kmeans,,0,0.928868,0.867183,0.901822,0.957585,0.914202,0.998893,0.152548,medium
9b599df5ab5beb87e713dff0d00df5b9,ai_boundary,kmeans,,0,0.845398,0.732198,0.931366,0.773958,0.898724,0.998665,0.304619,large
977c6576e931a22838c98d03a6300259,ai_boundary,kmeans,,0,0.923829,0.858441,0.958105,0.891921,0.947201,0.998849,0.304619,large
0909df20705c512e0f121ffb4f529a14,ai_boundary,kmeans,,0,0.992409,0.984932,0.993605,0.991216,0.990292,0.999015,0.458099,large
dde3db2ef974d6652137c9a4c3ef1172,ai_boundary,kmeans,,0,0.977952,0.956854,0.984318,0.971666,0.984375,0.999253,0.458099,large
9909668efcc56d458f7f0d9ef15b335e,ai_boundary,kmeans,,0,0.975031,0.951279,0.963624,0.986712,0.982229,0.998988,0.219044,medium
419ecbeb885dc5db239f37237c0b25b3,ai_boundary,kmeans,,0,0.964877,0.932138,0.972201,0.957663,0.968650,0.999190,0.219044,medium
f543efca78fcb800290eb1a0e089c8ae,ai_boundary,kmeans,,0,0.939615,0.886108,0.902524,0.979886,0.948805,0.998774,0.212358,medium
af04a88fa58945ff2e8737f0644a04bf,ai_boundary,kmeans,,0,0.941156,0.888853,0.913573,0.970458,0.950021,0.998779,0.212358,medium
f2521b3e32410dd25c8f7d4f9fd4a061,ai_boundary,kmeans,,0,0.988089,0.976458,0.988887,0.987292,0.987775,0.998960,0.059279,small
b3f388b9ab6d8b1998af3a1d277cebb3,ai_boundary,kmeans,,0,0.979687,0.960182,0.982944,0.976451,0.985755,0.998931,0.059279,small
64b2b35468468e9c5498150cec5e3e18,sp_boundary,kmeans,,0,0.983860,0.968232,0.986088,0.981642,0.988610,0.998035,0.295593,medium
8decfa311df4bf45ef44c24ed97736a1,sp_boundary,kmeans,,0,0.987065,0.974461,0.990456,0.983697,0.990663,0.997989,0.295593,medium
99f5a88e4c19b98294c93223b9979f4d,sp_boundary,kmeans,,0,0.855511,0.747504,0.752410,0.991353,0.846017,0.997677,0.452253,large
ae817ca16febd88cd82951284889db76,sp_boundary,kmeans,,0,0.866225,0.764019,0.771717,0.987113,0.870473,0.998096,0.452253,large
