item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,threshold,,0,0.002860,0.001432,1.000000,0.001432,0.001432,0.073696,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,threshold,,0,0.680731,0.515991,1.000000,0.515991,0.515991,0.625324,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,threshold,,0,0.315807,0.187512,1.000000,0.187512,0.187512,0.998396,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006564,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.031085,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,threshold,,0,0.539627,0.369513,1.000000,0.369513,0.369513,0.998862,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.116362,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,threshold,,0,0.005135,0.002574,1.000000,0.002574,0.002574,0.326057,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.175679,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.027585,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.046292,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.990839,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010777,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995318,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,threshold,,0,0.379318,0.234048,1.000000,0.234048,0.234048,0.995566,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.011115,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010489,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009020,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,threshold,,0,0.945411,0.896474,1.000000,0.896474,0.896474,0.743913,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006667,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,threshold,,0,0.012370,0.006223,1.000000,0.006223,0.006223,0.227813,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,threshold,,0,0.017761,0.008960,1.000000,0.008960,0.008960,0.231093,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,threshold,,0,0.778606,0.637474,1.000000,0.637474,0.637474,0.997199,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.028816,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,threshold,,0,0.199770,0.110969,1.000000,0.110969,0.110969,0.991587,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.021247,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.106505,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.010014,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,threshold,,0,0.292866,0.171554,1.000000,0.171554,0.171554,0.855731,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.049866,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.219338,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.943034,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.024284,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007012,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,threshold,,0,0.278009,0.161446,1.000000,0.161446,0.161446,0.471391,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,threshold,,0,0.902049,0.821574,1.000000,0.821574,0.821574,0.996790,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.021615,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,threshold,,0,0.126050,0.067265,1.000000,0.067265,0.067265,0.992795,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.058885,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033717,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,threshold,,0,0.379436,0.234138,1.000000,0.234138,0.234138,0.980319,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.033908,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.009860,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,threshold,,0,0.675223,0.509688,1.000000,0.509688,0.509688,0.999250,0.200131,medium
