item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
01f3db4dbe5898feafd452e38ed697d9,full_fakes,kmeans,chroma,0,0.430108,0.273973,1.000000,0.273973,0.273973,0.995601,1.000000,large
41f8657f26d036ba80981e71fb407b34,full_fakes,kmeans,chroma,0,0.653260,0.485067,1.000000,0.485067,0.485067,0.945399,1.000000,large
0cce43f1c12a6c42d710a55d7d62b065,full_fakes,kmeans,chroma,0,0.586024,0.414451,1.000000,0.414451,0.414451,0.000856,1.000000,large
2d268c01c5ca74750069c14de513e448,full_fakes,kmeans,chroma,0,0.834008,0.715278,1.000000,0.715278,0.715278,0.994423,1.000000,large
9dde6f854dfa96c5d26a632f03b5c6a9,full_fakes,kmeans,chroma,0,0.739502,0.586674,1.000000,0.586674,0.586674,0.352536,1.000000,large
0ec2bb496295387751364d693ca30c96,full_fakes,kmeans,chroma,0,0.306831,0.181217,1.000000,0.181217,0.181217,0.046987,1.000000,large
d4bc284f501ddd1619563c3064d38e54,full_fakes,kmeans,chroma,0,0.575664,0.404163,1.000000,0.404163,0.404163,0.814496,1.000000,large
8f6b72818076988ed76f050c0ea3ccdd,full_fakes,kmeans,chroma,0,0.625383,0.454951,1.000000,0.454951,0.454951,0.947866,1.000000,large
ca0f4356cc2008e7ec49379d6dd04edb,full_fakes,kmeans,chroma,0,0.589966,0.418406,1.000000,0.418406,0.418406,0.870927,1.000000,large
cb4b9ead9863a7105c33c3d152cbc073,full_fakes,kmeans,chroma,0,0.561334,0.390177,1.000000,0.390177,0.390177,0.995075,1.000000,large
09cb69e335a9e4d7463209466607cb32,full_fakes,kmeans,chroma,0,0.580050,0.408501,1.000000,0.408501,0.408501,0.026861,1.000000,large
15280abe847e765f72a33f56db41c36e,full_fakes,kmeans,chroma,0,0.539843,0.369716,1.000000,0.369716,0.369716,0.995408,1.000000,large
49f61dda297d5480874f4b0593eb55ec,full_fakes,kmeans,chroma,0,0.160703,0.087372,1.000000,0.087372,0.087372,0.997686,1.000000,large
5b69c13924e4c81280723e4cd7c91536,full_fakes,kmeans,chroma,0,0.481867,0.317408,1.000000,0.317408,0.317408,0.991015,1.000000,large
9e34a62b32ffece20a26dc0107e9c22a,full_fakes,kmeans,chroma,0,0.469820,0.307035,1.000000,0.307035,0.307035,0.907476,1.000000,large
