name,status,exit_code,wall_seconds,image_auc,f1_median,f1_mean,iou_median,iou_mean,precision_median,precision_mean,recall_median,recall_mean,reals_acc,bucket_tiny_f1_median,bucket_small_f1_median,bucket_medium_f1_median,bucket_large_f1_median
r008_indomain,done,0,165.853,0.9898562975486052,0.8010655229951427,0.7146184153959824,0.668147949661309,0.6135905760246368,0.8385092754530853,0.7160320656748809,0.9345393424523348,0.8162487471625238,0.5629333646662649,0.7363061606724788,0.7904386965132496,0.8457155176750724,0.8429689949546635
r008_tgif,done,0,969.108,0.7307344494684103,0.25514961430872257,0.4127665984704247,0.14623008161678974,0.35352222934701877,0.18465493248757703,0.4162115229695318,0.7314000130381627,0.5692195901044396,0.5460279516700018,0.02922882379752391,0.38600691927701397,0.7181236673773987,0.7325530077234133
r016_indomain,done,0,173.184,0.9916525781910397,0.8183470162520582,0.7155993859941252,0.6925442985021162,0.6167937889489131,0.8645276458739877,0.7306939686930285,0.9203224465927917,0.7966757485213983,0.5678383244824371,0.7603252410252368,0.8031710808408383,0.8555694278813857,0.8427804810941024
r016_tgif,done,0,1087.559,0.7747443887734734,0.5065980366786356,0.4900307806395951,0.33922416969442415,0.42075748052343426,0.529023757914022,0.4946921809867318,0.9028145787788311,0.6910600945574538,0.58063675741629,0.08620568871119613,0.681370698025677,0.8258798806629495,0.8696229653132279
r032_indomain,done,0,176.424,0.9930317658050452,0.8211305658416964,0.7282636085271933,0.696540787558058,0.6298680519371151,0.8881017538204264,0.7570865505362201,0.9180028686349382,0.7902952449336702,0.4839300962808715,0.762188152684348,0.8207143713060787,0.8640521151299241,0.8243971750860913
r032_tgif,done,0,967.275,0.733992219642348,0.22360079798166452,0.40172981480408976,0.12587305698381898,0.3398654551768445,0.1416896035028875,0.4025017893487114,0.8985463657600509,0.6769894727778888,0.49427425641383055,0.06228065484392924,0.31240081802998054,0.6439112399574396,0.682715176674807
r064_indomain,done,0,178.907,0.9926925301419228,0.8061817490261146,0.7020900407294776,0.6752970051676515,0.6044975523143814,0.9205169941429228,0.7950545994436092,0.852631264316916,0.7231246764210714,0.5183850100393866,0.7858851750260696,0.8125576764915454,0.8337575492761449,0.7767974926769472
r064_tgif,done,0,1019.563,0.7513951688459816,0.24960659571516342,0.40505070967070744,0.1426002835157768,0.3378166750605043,0.18465020433750456,0.4203397029313924,0.8614183235306653,0.6414885406734108,0.5549825691410547,0.05889181604271386,0.33775196786749073,0.5854013951452491,0.664328510755583
r128_indomain,done,0,174.795,0.9917304355563464,0.8189672368237706,0.718383489296787,0.6934336824563037,0.6191377997189255,0.8682061733029754,0.7349360984002601,0.9128407946053788,0.7930974668720343,0.5001672409820728,0.7701092292359657,0.7740178693667121,0.86092487505778,0.8426149483413969
r128_tgif,done,0,1062.93,0.7438164487351827,0.2604422261792324,0.4093612112675715,0.1497174915640192,0.33454938686151203,0.18139996124678923,0.403655339566862,0.9102990005222722,0.7212185818417736,0.507036131022394,0.08827427077091379,0.3126483075304952,0.6159016425341002,0.7273514885166936
r256_indomain,done,0,183.336,0.9884493037327046,0.7817295492066589,0.6869547168086374,0.6416752575572315,0.583531425537514,0.829916489670018,0.6943568658076138,0.9244960676172616,0.7925393633796021,0.6021071487703941,0.625085192656619,0.7556853489062926,0.8455032828606777,0.841991309696434
r256_tgif,done,0,1071.078,0.7076876858527843,0.2525748305668475,0.38565757147100116,0.14454115323121386,0.31724356901438505,0.1761491381320346,0.38501740226620856,0.7703271513331413,0.5955076687526175,0.6038215541175302,0.038911767003568215,0.37703507087592475,0.6535309014662004,0.7515285069265282
