item_id,source,decoder,subgroup,is_real,f1,iou,precision,recall,accuracy,image_score,mask_area,bucket
837549f5cfe43ad283efb4ee7a8d913b,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.993150,0.219044,medium
0d018a5895237149abe453cd8769cb67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999276,0.274846,medium
424c7e9bd025fe930369d48dc723600d,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997965,0.703339,large
97aef9371ddecabe12ceab125881d665,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997065,0.714969,large
f0d72c793df81453a2ae5c7878417bdb,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999218,0.458945,large
27bfa88e06096f8e76f54c566cb21ecb,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999268,0.498779,large
53355ad69df29cc42b4efa1ce31c0513,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.961389,0.059279,small
826207bea9361f5dcd858f8c002b4edc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.891811,0.460966,large
3237f01f323f3fccdd4d69816a75a253,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.948250,0.433933,large
84f3e595c9fd4cfb2417a8f94561b807,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.960952,0.270854,medium
7d04657d621feef35d80912eabde50a5,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.899298,0.527857,large
f8710e66dfd8cb40fdd7596d01be45c9,ai_interior,threshold,,0,0.981811,0.964272,1.000000,0.964272,0.964272,0.997686,0.315088,large
b59115d50a6834daa96cf3973214e66e,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998051,0.209294,medium
ad3a78412d0a87196e48d1487adec039,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999359,0.270577,medium
3fe4de73f22524e0ee65ae15ff0eca2b,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995735,0.458099,large
39e8b623f23d8619477a6d5483ad1f67,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997851,0.516479,large
320c8aed624b8aa057467d044566178c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995208,0.678185,large
f71b82b14ff5b9ff04a7a924a3090ec8,ai_interior,threshold,,0,0.996839,0.993698,1.000000,0.993698,0.993698,0.998204,0.547766,large
23d9eb663b7983ef2a3e29f00db1034b,ai_interior,threshold,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.051558,0.417358,large
9eff0e27ed02fd3381324795906a5707,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997686,0.288874,medium
9756a265779f1498b05d9baddaec7703,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999019,0.442819,large
9ace5f282f8098178ac97f264e26012f,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998390,0.489182,large
fd2661f95c68f6a288db9cc1b93e208d,ai_interior,threshold,,0,0.996261,0.992551,1.000000,0.992551,0.992551,0.999317,0.200131,medium
cc64c8c88a5a1fa4595eadcf1fd3de75,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.986151,0.570579,large
a2074c16c2a43fb314c36921e98595dd,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996462,0.640555,large
f482a5cd5af955ba71a68ad103c29b9e,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.910863,0.229833,medium
7063412fd6c5a97821788af8a91c4046,ai_interior,threshold,,0,0.911180,0.836851,1.000000,0.836851,0.836851,0.998927,0.607212,large
5fdfc378b8711459ad4583db60e2a642,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.997893,0.577039,large
0264d820474a61131d141b4541197959,ai_interior,threshold,,0,0.906999,0.829825,1.000000,0.829825,0.829825,0.994180,0.489532,large
d395793cf9c2826bd9505e14c705c19c,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999120,0.274846,medium
75dd3ccb0e65188dc034d9bb2f85d7ba,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999089,0.703339,large
21a595916959a04b636604c2080f24cc,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999110,0.458945,large
d906567b74627a0f3854f66a7f9eb6ac,ai_interior,threshold,,0,0.822680,0.698773,1.000000,0.698773,0.698773,0.646460,0.460966,large
a3477a25343931303ea9feba40767988,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.969032,0.678185,large
270e20f8fafacd11e77f6f7b0a6154b4,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.994739,0.547766,large
22896b2ae1f987570626e45349441bd6,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.996597,0.489182,large
1703035880c9075d866593f1b6e74a02,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999100,0.200131,medium
d420343412442b2ddb338506fb81bc08,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.976979,0.570579,large
348bfe9d175fa3d36be4f76887767f05,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.995354,0.640555,large
3772149233651cbcc82fc661ffb3cc27,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999127,0.607212,large
d343ea2f9bc707e02b7b25b2c368227a,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998469,0.703339,large
c02208ecacf3fffc35b5eeea83e36337,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998927,0.458945,large
0233e8a3cb9c18c3877bfe31f8e98419,ai_interior,threshold,,0,0.958106,0.919581,1.000000,0.919581,0.919581,0.739799,0.460966,large
af4c5cb4abfc5956324358174b1d4820,ai_interior,threshold,,0,0.705454,0.544943,1.000000,0.544943,0.544943,0.996161,0.678185,large
9c29e7e71697da246573b3e3aca5f511,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.999075,0.200131,medium
222ba0363a1b01107bec48cfd65473ef,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.990839,0.570579,large
fd13e0d324bcc48e9fc960a6c7eef2e0,ai_interior,threshold,,0,1.000000,1.000000,1.000000,1.000000,1.000000,0.998918,0.607212,large
